"ID","Value"
43688,5.88031024672091
43689,3.00288576865569
43690,7.20791824860498
43691,9.24009593203664
43692,7.66198422992602
43693,6.1531969672069
43694,0.768160840962082
43695,4.4650698103942
43696,4.47252170415595
43697,9.655071136076
43698,5.11341852135956
43699,9.33827324770391
43700,6.69020703528076
43701,3.31917636794969
43702,6.97253445861861
43703,9.4863326032646
43704,4.96065330924466
43705,5.99286957643926
43706,3.73748497804627
43707,4.17983934516087
43708,8.80577094852924
43709,5.93710622284561
43710,1.85401149792597
43711,7.70182371139526
43712,0.953930125106126
43713,7.82029018970206
43714,8.36801324039698
43715,4.71811378607526
43716,9.81478206347674
43717,9.4590243906714
43718,6.13190634176135
43719,5.83880425663665
43720,7.23654893925413
43721,3.36186606902629
43722,6.22817663708702
43723,8.77768960781395
43724,9.39482162473723
43725,0.607238800730556
43726,8.05289894109592
43727,9.42778470227495
43728,7.12522637564689
43729,5.31435898505151
43730,5.34376716474071
43731,6.31548632401973
43732,9.03624854050577
43733,8.36382969748229
43734,1.94647697266191
43735,5.79106758348644
43736,3.04117624415085
43737,2.06793101504445
43738,3.4459729748778
43739,7.03059644438326
43740,3.7741738371551
43741,4.61460674414411
43742,9.12942783907056
43743,6.22295202221721
43744,4.70806405181065
43745,8.9293983974494
43746,4.0210654749535
43747,8.73408549465239
43748,1.62843840429559
43749,6.29813071340322
43750,1.06684780679643
43751,0.732941741589457
43752,3.50895340088755
43753,6.19260761886835
43754,1.5424345806241
43755,9.77396443951875
43756,7.71168634528294
43757,1.6209297045134
43758,5.97613991703838
43759,4.26992904627696
43760,0.168251418508589
43761,3.27255418058485
43762,1.11742208711803
43763,7.3599305935204
43764,6.85819843783975
43765,3.15605307696387
43766,6.95894124452025
43767,3.99329379666597
43768,3.24170883279294
43769,6.98549344902858
43770,5.01641576876864
43771,0.0732875382527709
43772,9.90324542159215
43773,1.51586554478854
43774,3.09501663781703
43775,8.29589323373511
43776,1.43692987971008
43777,0.889207259751856
43778,7.27890125475824
43779,1.52320084860548
43780,5.77852385118604
43781,9.65052742278203
43782,0.606146263889968
43783,5.2678312221542
43784,5.31646084273234
43785,6.04915351374075
43786,6.17167433258146
43787,9.46038675960153
43788,8.15233843633905
43789,6.90867052180693
43790,4.39164739567786
43791,3.91254685819149
43792,2.2101929760538
43793,5.9193511493504
43794,1.84591344092041
43795,0.269096142146736
43796,7.70387388300151
43797,9.13033064454794
43798,0.774385221302509
43799,7.20212922664359
43800,8.69760857895017
43801,1.95705370279029
43802,3.09157782932743
43803,0.308411612641066
43804,5.96371019026265
43805,0.125716417096555
43806,0.220291817095131
43807,7.74313596775755
43808,8.42530299909413
43809,5.55398127995431
43810,3.74356180429459
43811,3.25316556729376
43812,0.906366957351565
43813,8.00098294625059
43814,3.27462929068133
43815,5.09261170402169
43816,7.72040936630219
43817,9.69770810334012
43818,2.82854347024113
43819,2.74740675231442
43820,0.650637096259743
43821,4.03135640081018
43822,7.00336088426411
43823,4.43351334193721
43824,7.50322989653796
43825,9.68467231374234
43826,7.24249413935468
43827,7.30428237235174
43828,3.79403315018862
43829,7.42260165512562
43830,2.44030177826062
43831,6.66441794950515
43832,2.52641748869792
43833,0.0292053585872054
43834,5.90346597135067
43835,1.15273389965296
43836,8.70205431478098
43837,4.33577325893566
43838,1.92733393516392
43839,0.352411631029099
43840,2.60367838898674
43841,2.40041696466506
43842,2.03490490326658
43843,5.46027469215915
43844,3.52500192821026
43845,3.55487460037693
43846,8.33599646575749
43847,2.21092565450817
43848,5.07825715467334
43849,4.35723090777174
43850,1.61560353357345
43851,6.23560922918841
43852,2.60074232704937
43853,9.61712090531364
43854,2.24113850621507
43855,4.68270503217354
43856,7.14080966310576
43857,0.281323327217251
43858,5.94858019147068
43859,9.76081388071179
43860,9.65643371688202
43861,1.63919838378206
43862,8.45140052260831
43863,5.99795127520338
43864,2.05523407552391
43865,5.4864473012276
43866,6.77359506953508
43867,5.04919090308249
43868,6.70680277980864
43869,9.79127474827692
43870,7.58018139051273
43871,8.51898536318913
43872,0.861964670475572
43873,4.84415380517021
43874,4.72840861650184
43875,9.96045807376504
43876,4.11747040692717
43877,6.17040287004784
43878,4.73076173802838
43879,3.87080393731594
43880,2.67417174065486
43881,3.22048041969538
43882,6.23461030889302
43883,8.6154238274321
43884,1.75950104836375
43885,2.2355820890516
43886,0.43273989809677
43887,5.91844232752919
43888,1.60748207010329
43889,0.399699946865439
43890,4.53659284394234
43891,3.74136448139325
43892,3.67615667404607
43893,7.37150642089546
43894,7.38064784556627
43895,6.66653122985736
43896,0.647549999412149
43897,6.76559849875048
43898,8.30556463915855
43899,8.61779644386843
43900,9.86676330678165
43901,7.55358822643757
43902,5.93641120009124
43903,0.492066780570894
43904,8.7014459585771
43905,8.15112971933559
43906,8.07873402489349
43907,1.45060762995854
43908,6.40921356156468
43909,7.05940034938976
43910,3.94537547370419
43911,4.01854069670662
43912,0.551494190003723
43913,0.873749812599272
43914,8.37398684350774
43915,5.64867865527049
43916,6.84063889086246
43917,4.96535261627287
43918,2.58973183576018
43919,1.97549538686872
43920,4.4190813601017
43921,3.89245907543227
43922,3.50072828587145
43923,1.93978628376499
43924,7.63472241349518
43925,6.79666131502017
43926,4.22377914888784
43927,1.90455163130537
43928,4.90235498640686
43929,4.818110242486
43930,0.591858790721744
43931,4.88503116182983
43932,2.54467825870961
43933,7.83293839311227
43934,3.97845521103591
43935,5.85134607506916
43936,5.5481150909327
43937,7.30768267298117
43938,4.71122196409851
43939,2.48382281744853
43940,3.12733596423641
43941,9.37488363357261
43942,6.79420813685283
43943,5.83079782547429
43944,6.34669854305685
43945,1.55740759102628
43946,4.2395532829687
43947,3.56989451684058
43948,6.36880488367751
43949,3.06546608684584
43950,6.84112844057381
43951,0.859502314124256
43952,8.18549329880625
43953,6.84037471888587
43954,9.56261018523946
43955,7.17437997227535
43956,7.43473695591092
43957,1.81348099373281
43958,3.71567547786981
43959,9.90888853091747
43960,8.34287100704387
43961,9.36017475556582
43962,8.92438209848478
43963,3.56521104928106
43964,0.826995295938104
43965,1.90089629264548
43966,6.02633840404451
43967,8.84190554497764
43968,1.55804528854787
43969,9.45314435753971
43970,6.83779482962564
43971,7.58880142355338
43972,0.392714738845825
43973,8.4313122020103
43974,6.93623210303485
43975,0.899696755222976
43976,1.3360065408051
43977,3.23881315765902
43978,2.91671561310068
43979,2.39687319146469
43980,0.573390971403569
43981,6.19223679415882
43982,3.7357985926792
43983,7.26872747065499
43984,5.19899431383237
43985,8.80430719116703
43986,0.0726816500537097
43987,5.53446668665856
43988,3.80990699399263
43989,6.22786760563031
43990,3.00393712474033
43991,0.304400532040745
43992,7.90530819213018
43993,4.72787930630147
43994,3.12610676279292
43995,8.78329045372084
43996,4.70162195386365
43997,6.81601345771924
43998,3.71873244410381
43999,0.488133844919503
44000,3.44421468442306
44001,4.20208910247311
44002,0.0775467720814049
44003,9.17589501943439
44004,2.27894215611741
44005,5.63761424506083
44006,0.421439225319773
44007,8.38793403236195
44008,4.55077093793079
44009,7.83646952593699
44010,3.4592161886394
44011,0.949496910907328
44012,3.9461050205864
44013,0.908709720242769
44014,9.33589745080099
44015,9.26000240258873
44016,2.32460253406316
44017,3.18465997464955
44018,5.11885454179719
44019,1.57668049447238
44020,0.0343180424533784
44021,6.65993152186275
44022,1.77340339869261
44023,4.7327658906579
44024,0.477501244749874
44025,1.30270560504869
44026,8.80195459816605
44027,8.03376767318696
44028,6.21944133657962
44029,2.24459717515856
44030,7.16266093309969
44031,9.37146975426003
44032,6.6003625607118
44033,7.54533238941804
44034,1.68637937167659
44035,5.54293857887387
44036,9.15700578596443
44037,0.7626256137155
44038,1.030767057091
44039,4.29939454654232
44040,4.67754409881309
44041,7.83656578278169
44042,1.44977250602096
44043,7.880732009653
44044,3.03318527527153
44045,1.08173244167119
44046,7.02804363332689
44047,7.41101813036948
44048,3.64762940444052
44049,2.17848853673786
44050,1.45806237822399
44051,1.30017820512876
44052,2.21036131028086
44053,7.01975903706625
44054,5.72570241754875
44055,5.9662162233144
44056,7.56096325116232
44057,7.05512929474935
44058,7.91724534938112
44059,4.57367521012202
44060,5.29990336392075
44061,3.66698274388909
44062,8.69370060507208
44063,4.08333332743496
44064,6.28059578128159
44065,1.20154966367409
44066,3.67929620435461
44067,0.456695244647563
44068,7.60594599414617
44069,7.14290721807629
44070,6.07063415693119
44071,5.28356079477817
44072,7.95888693304732
44073,2.44629716966301
44074,3.38905575918034
44075,1.94061720510945
44076,0.488884125370532
44077,9.27128969924524
44078,3.75060201156884
44079,6.45023490302265
44080,7.30602889088914
44081,0.55918084224686
44082,1.0871704807505
44083,8.47344185458496
44084,8.39769450714812
44085,2.55279392236844
44086,6.71574093168601
44087,8.00614340230823
44088,2.05372638767585
44089,5.46133090974763
44090,7.33364340383559
44091,3.68140172446147
44092,5.80208709929138
44093,8.72171398252249
44094,5.76505961129442
44095,9.73135369829834
44096,7.69663874292746
44097,7.14166435878724
44098,5.27059895917773
44099,4.99358128989115
44100,4.21269058715552
44101,4.82222977094352
44102,8.39570960961282
44103,7.43075754260644
44104,2.59468670701608
44105,2.14048904832453
44106,4.69491495518014
44107,7.04487260198221
44108,6.91006123553962
44109,7.31783680617809
44110,1.23630404705182
44111,7.57407698081806
44112,3.98770491126925
44113,9.52089212834835
44114,2.87335605360568
44115,1.13862178754061
44116,7.28031631093472
44117,5.35043861251324
44118,8.43829751713201
44119,0.569475807715207
44120,8.462317828089
44121,0.262325105722994
44122,8.27513843076304
44123,8.55683926027268
44124,9.17241228511557
44125,1.36277171550319
44126,8.24032821925357
44127,7.21267418703064
44128,8.13579020788893
44129,0.346448614727706
44130,7.53295615781099
44131,9.36206381302327
44132,5.60585287865251
44133,9.64814453618601
44134,6.21192892314866
44135,4.49527612654492
44136,9.36233410844579
44137,6.35489254258573
44138,6.06304865330458
44139,4.39072324428707
44140,1.19974246248603
44141,1.46629789611325
44142,3.77624702174217
44143,7.18434609239921
44144,5.33472638111562
44145,3.44171131495386
44146,8.78808747278526
44147,1.15341357886791
44148,4.83842283720151
44149,3.1593420333229
44150,3.78529722802341
44151,9.70360338920727
44152,0.173919491935521
44153,1.08953753719106
44154,8.53002920281142
44155,4.91491598309949
44156,8.59920365968719
44157,2.39714623661712
44158,8.14537402475253
44159,2.55749610252678
44160,3.50379484705627
44161,9.93065227055922
44162,4.75545160705224
44163,1.79679345572367
44164,7.29660684010014
44165,0.322849019430578
44166,6.20064271148294
44167,0.224967827089131
44168,0.376168235670775
44169,1.71795046888292
44170,9.36242237919942
44171,5.76618741033599
44172,8.20663041900843
44173,4.13075473858044
44174,7.59386744117364
44175,7.02166762668639
44176,7.56456013768911
44177,7.0167795708403
44178,2.93664549477398
44179,0.322423938196152
44180,7.56386567139998
44181,4.28175536682829
44182,2.83515719696879
44183,1.50368444155902
44184,2.78508679475635
44185,8.91905545024201
44186,2.57818533340469
44187,4.76869848323986
44188,6.8815493141301
44189,3.65691481856629
44190,8.67087120888755
44191,2.39759415853769
44192,9.42908305674791
44193,4.35210557421669
44194,4.95650463737547
44195,3.1852934230119
44196,5.35106238676235
44197,4.92619676282629
44198,3.85661575710401
44199,1.91050653113052
44200,5.3154286951758
44201,1.83824094478041
44202,2.18143434729427
44203,8.73621023958549
44204,7.85325320670381
44205,7.18779367627576
44206,3.89318840811029
44207,9.54300647368655
44208,8.42707876116037
44209,9.17336433660239
44210,2.58285444229841
44211,9.61462929612026
44212,8.2570535549894
44213,6.61889967974275
44214,6.06926153413951
44215,9.13304039975628
44216,9.23740016994998
44217,7.55339924478903
44218,4.45602956227958
44219,3.09078543679789
44220,7.65557304024696
44221,2.576027312316
44222,3.95006724866107
44223,9.40310545498505
44224,7.11213227361441
44225,1.93372605135664
44226,2.24041240289807
44227,2.66377904219553
44228,3.01896025426686
44229,2.02505613444373
44230,3.39533943217248
44231,8.80095156142488
44232,6.54953082557768
44233,6.16003148257732
44234,8.28645334579051
44235,4.575524488464
44236,9.07865410437807
44237,0.433929373975843
44238,5.46705038053915
44239,1.40228959498927
44240,3.03701456170529
44241,8.61079416237772
44242,9.41611477639526
44243,0.160610571037978
44244,6.80732201552019
44245,9.65320590883493
44246,9.08790399786085
44247,1.99319938197732
44248,3.67256078170612
44249,0.26760398875922
44250,3.27184021472931
44251,2.96645195921883
44252,5.89317394886166
44253,1.88007712829858
44254,9.13511573337018
44255,5.23627641610801
44256,2.39006832707673
44257,9.67342705931515
44258,7.42225411115214
44259,9.50785188935697
44260,4.49075266486034
44261,3.17577277310193
44262,6.85001520672813
44263,1.17541340645403
44264,0.351788443513215
44265,0.605553707573563
44266,4.66419777832925
44267,8.55813691858202
44268,2.90641686413437
44269,6.72017897944897
44270,4.87336399732158
44271,2.97268466325477
44272,9.94946726597846
44273,1.11315569607541
44274,3.23105800664052
44275,1.57887092558667
44276,3.47580187721178
44277,1.70736785046756
44278,8.82977670291439
44279,2.82274048076943
44280,8.71229046722874
44281,9.08170528011397
44282,7.75094060692936
44283,8.92698826501146
44284,3.13752201152965
44285,5.745366839692
44286,0.477674996946007
44287,4.69027465675026
44288,0.220800440292805
44289,7.72882413119078
44290,2.56617082282901
44291,8.36643312126398
44292,6.93475923035294
44293,7.97265264438465
44294,0.605271367821842
44295,2.64182004379109
44296,7.75736287003383
44297,0.0084507861174643
44298,8.6994778807275
44299,3.59096050960943
44300,4.91319895954803
44301,6.95540164364502
44302,7.29078670032322
44303,3.71037362609059
44304,0.909445264842361
44305,6.00500596687198
44306,6.26977683743462
44307,6.92943011410534
44308,3.84640156989917
44309,9.08587895799428
44310,1.89197491621599
44311,1.09353103907779
44312,4.07236679689959
44313,8.25247972272336
44314,8.45620024483651
44315,9.47966705076396
44316,6.9884145935066
44317,8.55789668858051
44318,9.4899456272833
44319,6.45556883187965
44320,8.7942862464115
44321,3.82608152693138
44322,2.53087643301114
44323,9.27232952788472
44324,3.3851610077545
44325,6.69276016764343
44326,3.9433955703862
44327,1.55314532108605
44328,8.53810298722237
44329,1.8841515458189
44330,1.75866464385763
44331,5.98442706279457
44332,6.60253604641184
44333,2.77149393456057
44334,0.0283245625905693
44335,4.7535095945932
44336,0.759599218145013
44337,8.83831336628646
44338,7.08505364134908
44339,6.7772945552133
44340,4.10388129763305
44341,7.13242338970304
44342,6.75029771635309
44343,3.48086218116805
44344,8.39881312567741
44345,4.0097345248796
44346,5.22597128059715
44347,8.22268166812137
44348,5.34209460020065
44349,3.60031662741676
44350,1.75048534059897
44351,2.58695071563125
44352,7.54241082817316
44353,1.14261348964646
44354,8.68502581259236
44355,8.04605637909845
44356,6.06737354071811
44357,8.1820576894097
44358,5.62649134779349
44359,4.99372188234702
44360,9.34549249242991
44361,5.97609015181661
44362,3.36176253855228
44363,0.980060193687677
44364,0.665046363137662
44365,6.04666103608906
44366,9.42618569824845
44367,9.16012382600456
44368,8.88017522636801
44369,3.81506047677249
44370,6.52456741081551
44371,0.754805831238627
44372,3.35884095402434
44373,8.65832871990278
44374,5.36446680314839
44375,2.25921557517722
44376,0.196050102822483
44377,7.30720450635999
44378,7.50584571622312
44379,1.10232435632497
44380,3.4312635124661
44381,6.00238879676908
44382,3.21202946593985
44383,7.76257295859978
44384,2.71107485517859
44385,8.16529696574435
44386,4.67555377399549
44387,9.09644393250346
44388,5.3858037549071
44389,2.31542281340808
44390,8.60493613872677
44391,6.2909753411077
44392,7.92058075545356
44393,1.37574944877997
44394,0.444549017120153
44395,1.75599954789504
44396,5.51369107561186
44397,2.79171257046983
44398,5.57883178815246
44399,2.35184887656942
44400,5.27447259053588
44401,5.79239623853937
44402,5.04460479831323
44403,6.91953599685803
44404,4.97020678361878
44405,7.50749974744394
44406,6.89544166438282
44407,0.442646439187229
44408,9.21169189503416
44409,1.61237541818991
44410,3.6892462009564
44411,8.8486905535683
44412,5.90344003634527
44413,3.92722324933857
44414,0.342576343100518
44415,4.22066884348169
44416,8.05350170237944
44417,1.48614887613803
44418,5.68838482024148
44419,7.76494790334255
44420,5.23232679348439
44421,8.55797097552568
44422,9.93782283039764
44423,4.28723338292912
44424,5.91199980815873
44425,9.817148973234
44426,6.94421113468707
44427,0.524943764321506
44428,5.32418932532892
44429,3.76637010835111
44430,9.14314808091149
44431,5.46254791785032
44432,0.344818630255759
44433,6.13038848154247
44434,2.14416969101876
44435,1.64879763964564
44436,0.0805898779071867
44437,8.29046707134694
44438,4.6826234832406
44439,7.55241479026154
44440,6.45219105528668
44441,5.93579679494724
44442,4.8118670633994
44443,3.52634870680049
44444,6.04214912513271
44445,1.30508637055755
44446,4.17709017870948
44447,2.5013711117208
44448,5.17885502427816
44449,3.32226956263185
44450,9.72331303404644
44451,6.07220644596964
44452,6.17421942995861
44453,9.61694008903578
44454,4.13237241795287
44455,2.78622649377212
44456,8.65524403518066
44457,2.61297393590212
44458,3.20724406279624
44459,5.20833150949329
44460,6.18353603640571
44461,3.11688690911978
44462,8.25853910762817
44463,5.78152875415981
44464,4.24341444857419
44465,0.643956714775413
44466,1.5255820308812
44467,1.81509383488446
44468,1.19941575685516
44469,6.81685375515372
44470,9.23080982873216
44471,1.87220606952906
44472,4.57319950219244
44473,9.84916203888133
44474,0.49288592999801
44475,8.25441658496857
44476,7.68680753419176
44477,1.04714055778459
44478,4.45415375288576
44479,6.89237029757351
44480,7.36941982759163
44481,5.93231128761545
44482,7.67450139624998
44483,7.60127543471754
44484,8.48883630940691
44485,3.3365516574122
44486,0.253490186296403
44487,8.3821756974794
44488,1.84642077190802
44489,4.43424614844844
44490,0.0810492341406643
44491,0.171528770588338
44492,3.04516647011042
44493,0.820744638331234
44494,3.34303865209222
44495,4.96114812325686
44496,0.809031866956502
44497,4.02546941069886
44498,7.42227675393224
44499,8.79252099432051
44500,2.1121677197516
44501,7.71493908483535
44502,1.17005193373188
44503,8.94175809109583
44504,2.44857261888683
44505,8.82353210821748
44506,1.41365854535252
44507,4.81309010647237
44508,2.11492956150323
44509,0.0799562036991119
44510,7.08434075815603
44511,8.00657973857597
44512,7.33994329581037
44513,6.63344036787748
44514,3.74148390488699
44515,7.14341494254768
44516,3.86788360308856
44517,2.34162337612361
44518,3.66013769758865
44519,0.139112500473857
44520,3.19239323027432
44521,9.91182037396356
44522,1.46539898589253
44523,0.150167944375426
44524,2.31534016784281
44525,7.13157320860773
44526,3.07845506817102
44527,8.43214582651854
44528,5.64580430509523
44529,0.399176126811653
44530,1.7371899401769
44531,6.90809821011499
44532,7.75222267024219
44533,0.877771400846541
44534,0.669097499921918
44535,9.48925838107243
44536,1.78308000788093
44537,8.02466370165348
44538,0.718413610011339
44539,8.15324379364029
44540,3.90032012481242
44541,8.90244658105075
44542,1.75447583664209
44543,1.83025859063491
44544,8.89279703842476
44545,1.66751391021535
44546,6.12931815441698
44547,5.31758578959852
44548,0.632636337541044
44549,0.161119676195085
44550,2.57990818703547
44551,8.44096439890563
44552,7.84407144645229
44553,2.76052488945425
44554,0.27882054913789
44555,4.25010689301416
44556,0.104932906106114
44557,9.29250908084214
44558,2.18532939674333
44559,4.63087275158614
44560,6.03060959372669
44561,4.93457227712497
44562,1.01083490531892
44563,4.61734358454123
44564,6.16924315923825
44565,6.23460895614699
44566,5.3276356565766
44567,6.18708597030491
44568,9.4721921836026
44569,0.704699268098921
44570,6.74398866016418
44571,8.62816385924816
44572,6.55266621382907
44573,2.66743857646361
44574,9.46223947685212
44575,1.49413778213784
44576,9.55548525322229
44577,9.03944282792509
44578,0.891775339841843
44579,4.85147071769461
44580,7.34942741459236
44581,8.27719055116177
44582,9.88378196721897
44583,3.63443595124409
44584,8.42578891431913
44585,1.25597570789978
44586,4.4967420399189
44587,8.69684560690075
44588,9.08033986575902
44589,4.02747491840273
44590,2.88066803477705
44591,2.28369390591979
44592,7.25423810537905
44593,8.95078026456758
44594,8.97596090566367
44595,2.30773171875626
44596,6.18399700149894
44597,4.01731780963019
44598,6.47581346100196
44599,2.40206533810124
44600,6.91404652548954
44601,2.2625649208203
44602,8.38167756795883
44603,5.77357732923701
44604,2.28208820801228
44605,5.33690486103296
44606,6.60587661666796
44607,6.28371716942638
44608,4.20787189621478
44609,9.14018941111863
44610,1.28247863147408
44611,3.18408992374316
44612,8.92502257134765
44613,8.91244257800281
44614,7.18278773594648
44615,8.8963964371942
44616,8.48429990233853
44617,5.1257433090359
44618,7.60646048700437
44619,9.59751093527302
44620,6.26643809024245
44621,5.88793440489098
44622,3.10192714910954
44623,5.39884206606075
44624,2.14005901478231
44625,1.26392094185576
44626,1.50906038237736
44627,9.81836270773783
44628,5.67580614937469
44629,4.22499682055786
44630,0.831128235440701
44631,4.98080238234252
44632,6.61051494069397
44633,9.69703811919317
44634,2.59248644346371
44635,7.94450412271544
44636,3.96030978765339
44637,4.07190287485719
44638,0.952061335556209
44639,8.34290219470859
44640,7.27705517085269
44641,3.62049902323633
44642,0.660586068406701
44643,7.33153833076358
44644,5.99002211354673
44645,8.19158400176093
44646,5.31286659883335
44647,7.10637777345255
44648,8.98336125537753
44649,9.16195063386112
44650,1.1985591892153
44651,4.98349492205307
44652,9.20564289670438
44653,6.3645370840095
44654,8.20370006142184
44655,1.81966536678374
44656,1.21954535134137
44657,5.6776690389961
44658,7.0348382066004
44659,6.80716123431921
44660,5.26860336307436
44661,7.92913248995319
44662,7.01861697016284
44663,2.05609891796485
44664,9.88114956999198
44665,0.871402795892209
44666,1.20496889576316
44667,9.6266605425626
44668,0.583644770085812
44669,0.731918702367693
44670,3.42394483042881
44671,1.35587016120553
44672,8.78360773902386
44673,9.10409266129136
44674,9.82571562286466
44675,1.76180153386667
44676,4.79507104260847
44677,3.46932222833857
44678,1.69078162172809
44679,3.20891877636313
44680,2.37428791355342
44681,9.89359156461433
44682,3.6319282790646
44683,4.9795228173025
44684,5.34894361393526
44685,0.640981358010322
44686,8.49974657641724
44687,1.92555679706857
44688,4.99970125732943
44689,1.7811523983255
44690,2.21052393782884
44691,0.142237532418221
44692,2.56513559259474
44693,3.14094712492079
44694,6.2762240995653
44695,3.13081078464165
44696,4.59332799073309
44697,8.52368608117104
44698,9.14765368914232
44699,8.49149266490713
44700,6.99174420675263
44701,1.24909001868218
44702,7.66670770477504
44703,8.37161642266437
44704,0.452104758005589
44705,9.92912097834051
44706,2.08569191629067
44707,8.78454367630184
44708,5.24144745897502
44709,2.093934440054
44710,9.32710880879313
44711,6.72885230043903
44712,4.21068115858361
44713,8.84962976910174
44714,4.54671165440232
44715,0.746852701995522
44716,7.26606216980144
44717,8.72182005783543
44718,9.10790804773569
44719,5.99904606351629
44720,5.43345678597689
44721,3.19007152225822
44722,0.934249176643789
44723,2.29822481051087
44724,5.92494573909789
44725,0.688250875100493
44726,2.47041469207034
44727,1.83766995556653
44728,0.421721290331334
44729,6.21194260427728
44730,5.50571861444041
44731,6.97497399291024
44732,4.29075792199001
44733,3.52813129778951
44734,4.74447108572349
44735,4.62005335139111
44736,3.97263118997216
44737,7.19815609743819
44738,8.63866192055866
44739,7.79304223833606
44740,3.08949641883373
44741,0.355142434127629
44742,2.65822368906811
44743,6.48279652465135
44744,5.5615038331598
44745,6.28187659895048
44746,5.28263289248571
44747,9.75154255283996
44748,3.44175164354965
44749,5.28661575401202
44750,4.06052484177053
44751,1.12176968017593
44752,1.89170712372288
44753,7.3763317707926
44754,3.06642518611625
44755,3.40019536903128
44756,6.60683842143044
44757,6.38137077214196
44758,6.37202764628455
44759,1.42410800792277
44760,3.08016868541017
44761,1.60476365825161
44762,7.30579192284495
44763,6.00891230395064
44764,2.43016249733046
44765,0.20208244677633
44766,5.71534706279635
44767,3.42827502870932
44768,6.00925899809226
44769,7.69209789810702
44770,3.34733248921111
44771,7.50217734836042
44772,0.960931410081685
44773,9.6163486992009
44774,2.94461911311373
44775,7.78174750041217
44776,4.54681726405397
44777,5.2739594457671
44778,3.17596180830151
44779,5.3819108242169
44780,7.4395687202923
44781,8.94073848379776
44782,7.89120556088164
44783,7.94729715678841
44784,8.30208152765408
44785,4.22914027934894
44786,8.96978874225169
44787,8.42201705556363
44788,1.51367049431428
44789,5.82755951210856
44790,9.57079966785386
44791,9.38509395113215
44792,7.6410351251252
44793,2.76973642176017
44794,1.89670777646825
44795,5.24263336090371
44796,5.54153657751158
44797,8.67040519602597
44798,1.12983877537772
44799,5.09117192123085
44800,5.65688420087099
44801,9.79767433134839
44802,2.59722183924168
44803,1.88940191408619
44804,5.56923093739897
44805,1.31124108796939
44806,4.56022885628045
44807,6.86345126712695
44808,2.75427208980545
44809,7.15610410552472
44810,4.62883566739038
44811,3.88539734529331
44812,0.955108406487852
44813,0.579593908041716
44814,8.64745715633035
44815,5.63840052112937
44816,1.64527046494186
44817,3.29843171173707
44818,1.12568855984136
44819,5.40282854577526
44820,3.38444133056328
44821,4.73385071149096
44822,2.80308631015942
44823,6.63691771216691
44824,6.38183180708438
44825,8.30812942935154
44826,9.75609537912533
44827,5.29577928828076
44828,6.48288314929232
44829,5.70844319649041
44830,9.31482598185539
44831,3.16232099896297
44832,6.47020620061085
44833,5.74036702979356
44834,3.48402196075767
44835,2.6546804071404
44836,4.37956905225292
44837,4.42025486612692
44838,7.20440084347501
44839,1.4240969857201
44840,3.17884345538914
44841,5.14879980124533
44842,9.93705366738141
44843,1.99622295796871
44844,9.81019118800759
44845,4.68721326207742
44846,6.70735337072983
44847,2.75182097917423
44848,4.1464570700191
44849,3.24992043664679
44850,9.1925687994808
44851,8.10685360338539
44852,1.53651087312028
44853,4.1908995504491
44854,5.69264912046492
44855,3.44459389569238
44856,3.66320317843929
44857,9.37209607800469
44858,6.82041197549552
44859,5.8653969806619
44860,3.94920018035918
44861,7.53347195452079
44862,1.16358276689425
44863,9.29894573288038
44864,6.17116092238575
44865,3.46964064752683
44866,9.61191831622273
44867,7.67946334322914
44868,9.97075793100521
44869,9.22961596399546
44870,0.218349252827466
44871,4.6042910637334
44872,0.292825223878026
44873,8.48864534404129
44874,0.838660385925323
44875,8.67207737872377
44876,0.950707199517637
44877,5.00470967032015
44878,6.12862097332254
44879,5.51059025572613
44880,7.1624116692692
44881,6.83390792924911
44882,6.5711856354028
44883,3.017107762862
44884,4.83220451511443
44885,1.26055302331224
44886,0.884475968778133
44887,2.87618583533913
44888,9.0244158054702
44889,3.79646280547604
44890,8.1428878614679
44891,0.360795115120709
44892,3.41116024646908
44893,4.17850689031184
44894,5.35637523513287
44895,3.99032803252339
44896,3.04811529349536
44897,9.08706995192915
44898,4.47874323697761
44899,5.99904349539429
44900,7.53056071233004
44901,0.968792296480387
44902,5.37422612309456
44903,2.82953901682049
44904,4.88432163605466
44905,0.776581191457808
44906,9.56393357366323
44907,8.05544216418639
44908,4.48683650931343
44909,4.20102745294571
44910,1.82457298273221
44911,3.38979085441679
44912,6.46092870505527
44913,7.61717488057911
44914,2.26800765376538
44915,0.264243988785893
44916,0.813624290749431
44917,9.7007922641933
44918,9.66790303355083
44919,0.338511243462563
44920,3.08199970750138
44921,5.76365283457562
44922,5.16984927235171
44923,4.9209733097814
44924,1.97384470142424
44925,2.53732140641659
44926,0.0212335400283337
44927,1.30005298182368
44928,2.04710262594745
44929,1.52017067885026
44930,0.074663448613137
44931,9.46580896619707
44932,1.24866850906983
44933,9.15069370297715
44934,5.52352139959112
44935,6.46859447471797
44936,4.2031969781965
44937,6.09295011498034
44938,9.29078546585515
44939,3.38079031789675
44940,6.47379737813026
44941,3.06043515447527
44942,1.8261542962864
44943,2.69429914420471
44944,9.9965797085315
44945,4.42816561553627
44946,6.43979062326252
44947,0.30825893394649
44948,7.36745532369241
44949,5.61293509090319
44950,1.10229780897498
44951,4.40089333569631
44952,1.29261010792106
44953,9.40045864554122
44954,2.10948628839105
44955,8.35941827623174
44956,3.13855757704005
44957,0.651200467254966
44958,6.88875591382384
44959,8.37023436557502
